-114.6114,-64.76377,-1.179025,-0.07761697,-0.06214479,1.18321,29.1,-1.018394
-110.1904,-64.76377,-1.113253,-0.1001926,-0.07214453,1.120078,29.1,-0.9251357
-101.3483,-64.76377,-1.188548,-0.1196746,-0.0678908,1.196486,29.1,-1.038005
-96.92731,-64.76377,-1.155228,-0.1289072,-0.06483098,1.164204,29.1,-0.990318
-92.50625,-64.76377,-1.148531,-0.1407845,-0.05958248,1.15866,29.1,-0.9821286
-111.9588,-63.87963,-0.9910148,-0.08147795,-0.07013036,0.9968286,29.1,-0.7430712
-107.5378,-63.87963,-1.083571,-0.102497,-0.07275178,1.090837,29.1,-0.8819404
-103.1168,-63.87963,-1.09466,-0.1068823,-0.06709394,1.10191,29.1,-0.8982973
-98.6957,-63.87963,-1.075682,-0.1047935,-0.05851471,1.082358,29.1,-0.8694146
-94.27469,-63.87963,-1.025153,-0.1235511,-0.06084276,1.034362,29.1,-0.7985156
-79.24316,-63.87963,-1.147143,-0.1137509,0.00263624,1.152772,29.1,-0.9734305
-118.1482,-62.99551,-1.125837,-0.08892544,-0.03576697,1.129909,29.1,-0.9396582
-113.7272,-62.99551,-0.9521844,-0.07141531,-0.06299356,0.9569345,29.1,-0.6841395
-109.3062,-62.99551,-0.9595692,-0.08334351,-0.06939899,0.9656788,29.1,-0.6970567
-104.8852,-62.99551,-1.000773,-0.0940903,-0.0662971,1.007371,29.1,-0.758644
-100.4641,-62.99551,-0.981796,-0.09200148,-0.05771794,0.9877849,29.1,-0.7297118
-96.04308,-62.99551,-0.9404061,-0.1002688,-0.05553264,0.9473655,29.1,-0.6700043
-91.62207,-62.99551,-0.96052,-0.1176579,-0.05511686,0.9692677,29.1,-0.7023583
-87.20102,-62.99551,-1.117529,-0.1131303,-0.03309531,1.123729,29.1,-0.9305279
-79.24316,-62.99551,-1.054381,-0.09856828,0.00686639,1.059001,29.1,-0.8349121
-223.3688,-62.11137,-1.188727,0.0862233,0.07909603,1.194472,29.1,-1.03503
-218.9478,-62.11137,-1.168034,0.09145337,0.08625043,1.174779,29.1,-1.00594
-208.3373,-62.11137,-1.189922,0.1056081,0.08425328,1.197567,29.1,-1.039601
-203.9162,-62.11137,-1.183169,0.1024729,0.08135319,1.190382,29.1,-1.028988
-199.4952,-62.11137,-1.178899,0.0982811,0.07801309,1.185559,29.1,-1.021863
-195.0742,-62.11137,-1.174629,0.09408929,0.07467301,1.180755,29.1,-1.014768
-190.6532,-62.11137,-1.18303,0.08760567,0.07047848,1.188361,29.1,-1.026003
-126.9903,-62.11137,-1.139859,-0.08470854,-0.0129674,1.143075,29.1,-0.9591069
-122.5693,-62.11137,-1.095835,-0.09735931,-0.01620311,1.100271,29.1,-0.8958763
-118.1482,-62.11137,-0.9826009,-0.09390686,-0.03224792,0.9876047,29.1,-0.7294456
-113.7272,-62.11137,-0.838356,-0.07024865,-0.05885279,0.84335,29.1,-0.5163526
-109.3062,-62.11137,-0.8703843,-0.07204951,-0.06542448,0.8758084,29.1,-0.5643001
-104.8852,-62.11137,-0.8992938,-0.08046245,-0.06206851,0.9050172,29.1,-0.6074474
-100.4641,-62.11137,-0.8803166,-0.07837363,-0.05348936,0.8854157,29.1,-0.578492
-96.04308,-62.11137,-0.8490818,-0.08194859,-0.04840697,0.8543996,29.1,-0.532675
-91.62207,-62.11137,-0.7850379,-0.09814157,-0.04945203,0.7926928,29.1,-0.4415218
-87.20102,-62.11137,-0.9420474,-0.09361394,-0.02743049,0.9470846,29.1,-0.6695893
-82.78,-62.11137,-1.098764,-0.0961026,-0.008813378,1.102993,29.1,-0.899898
-78.35899,-62.11137,-0.9824347,-0.08618139,0.01175888,0.9862775,29.1,-0.7274852
-73.05375,-62.11137,-1.159504,-0.1539834,-0.03474168,1.1702,29.1,-0.9991753
-68.6327,-62.11137,-1.135037,-0.2008367,-0.07650708,1.155205,29.1,-0.9770249
-226.0214,-61.22725,-1.180095,0.07583442,0.07368155,1.184823,29.1,-1.020776
-221.6004,-61.22725,-1.156264,0.08526233,0.08189846,1.162292,29.1,-0.9874938
-217.1793,-61.22725,-1.149473,0.07872464,0.08544904,1.15533,29.1,-0.9772094
-212.7583,-61.22725,-1.183718,0.1074369,0.08634099,1.191715,29.1,-1.030958
-208.3373,-61.22725,-1.173018,0.1059816,0.08414049,1.180798,29.1,-1.01483
-203.9162,-61.22725,-1.162318,0.1045263,0.08193998,1.169882,29.1,-0.9987053
