-112.843,-65.64789,-1.138061,-0.09667666,-0.06784441,1.144173,29.1,-0.9607283
-111.0746,-65.64789,-1.177032,-0.1055688,-0.07037012,1.18385,29.1,-1.01934
-113.7272,-64.76377,-1.083252,-0.08230677,-0.0660104,1.088378,29.1,-0.8783084
-111.9588,-64.76377,-1.074282,-0.09130049,-0.06961882,1.0804,29.1,-0.8665226
-110.1904,-64.76377,-1.113253,-0.1001926,-0.07214453,1.120078,29.1,-0.9251357
-108.422,-64.76377,-1.152224,-0.1090847,-0.07467023,1.159782,29.1,-0.9837866
-106.6535,-64.76377,-1.190166,-0.117721,-0.07641547,1.198413,29.1,-1.040852
-100.4641,-64.76377,-1.184753,-0.1192569,-0.06617501,1.192577,29.1,-1.032231
-98.6957,-64.76377,-1.167609,-0.1228352,-0.06546845,1.175877,29.1,-1.007561
-96.92731,-64.76377,-1.155228,-0.1289072,-0.06483098,1.164204,29.1,-0.990318
-95.15887,-64.76377,-1.149922,-0.1336269,-0.06275775,1.15936,29.1,-0.9831629
-93.39047,-64.76377,-1.144617,-0.1383465,-0.06068456,1.154544,29.1,-0.9760478
-115.4956,-63.87963,-1.164878,-0.07343801,-0.05562194,1.168515,29.1,-0.996686
-113.7272,-63.87963,-1.051139,-0.07237601,-0.06536677,1.055653,29.1,-0.8299666
-111.9588,-63.87963,-0.9910148,-0.08147795,-0.07013036,0.9968286,29.1,-0.7430712
-110.1904,-63.87963,-1.029986,-0.09037004,-0.07265607,1.036492,29.1,-0.8016626
-108.422,-63.87963,-1.066161,-0.09856705,-0.07306261,1.073198,29.1,-0.855884
-106.6535,-63.87963,-1.100981,-0.106427,-0.07244095,1.108483,29.1,-0.908007
-104.8852,-63.87963,-1.102251,-0.1077178,-0.07052559,1.109745,29.1,-0.909871
-103.1168,-63.87963,-1.09466,-0.1068823,-0.06709394,1.10191,29.1,-0.8982973
-101.3483,-63.87963,-1.087069,-0.1060468,-0.06366222,1.094083,29.1,-0.8867351
-99.57993,-63.87963,-1.079478,-0.1052113,-0.06023058,1.086264,29.1,-0.8751852
-97.81152,-63.87963,-1.061433,-0.1092061,-0.0597812,1.06871,29.1,-0.8492538
-96.04308,-63.87963,-1.031729,-0.1185886,-0.06265814,1.04041,29.1,-0.8074499
-94.27469,-63.87963,-1.025153,-0.1235511,-0.06084276,1.034362,29.1,-0.7985156
-92.50625,-63.87963,-1.028665,-0.1283756,-0.05868162,1.038304,29.1,-0.8043393
-90.73785,-63.87963,-1.154801,-0.1346581,-0.05529797,1.16394,29.1,-0.9899277
-78.35899,-63.87963,-1.170255,-0.1167669,0.003152206,1.17607,29.1,-1.007847
-119.9166,-62.99551,-1.195297,-0.09592945,-0.02487638,1.199398,29.1,-1.042307
-118.1482,-62.99551,-1.125837,-0.08892544,-0.03576697,1.129909,29.1,-0.9396582
-116.3798,-62.99551,-1.056376,-0.08192141,-0.04665756,1.060575,29.1,-0.8372368
-114.6114,-62.99551,-0.986914,-0.07491723,-0.05754839,0.9914252,29.1,-0.7350892
-112.843,-62.99551,-0.9174535,-0.06791321,-0.06843898,0.9225058,29.1,-0.6332816
-111.0746,-62.99551,-0.9247492,-0.07548359,-0.07002065,0.9304633,29.1,-0.6450363
-109.3062,-62.99551,-0.9595692,-0.08334351,-0.06939899,0.9656788,29.1,-0.6970567
-107.5378,-62.99551,-0.9943884,-0.09120326,-0.06877735,1.000928,29.1,-0.7491269
-105.7694,-62.99551,-1.004311,-0.09444165,-0.06795526,1.011028,29.1,-0.7640467
-104.0009,-62.99551,-0.9969779,-0.09367252,-0.06458124,1.003449,29.1,-0.752851
-102.2325,-62.99551,-0.989387,-0.092837,-0.06114959,0.9956127,29.1,-0.7412751
-100.4641,-62.99551,-0.981796,-0.09200148,-0.05771794,0.9877849,29.1,-0.7297118
-98.6957,-62.99551,-0.974205,-0.09116594,-0.05428622,0.979966,29.1,-0.7181618
-96.92731,-62.99551,-0.9552585,-0.09557755,-0.05409417,0.9615508,29.1,-0.6909589
-95.15887,-62.99551,-0.9255537,-0.1049601,-0.0569711,0.9332267,29.1,-0.6491185
-93.39047,-62.99551,-0.9003856,-0.1134756,-0.05892774,0.9094192,29.1,-0.6139501
-91.62207,-62.99551,-0.96052,-0.1176579,-0.05511686,0.9692677,29.1,-0.7023583
-89.85363,-62.99551,-1.023324,-0.1158468,-0.04630816,1.030901,29.1,-0.7934036
-88.08524,-62.99551,-1.086127,-0.1140358,-0.03749966,1.092741,29.1,-0.8847532
-86.31683,-62.99551,-1.148874,-0.1135763,-0.02934691,1.154847,29.1,-0.9764965
-81.0116,-62.99551,-1.159749,-0.1070606,-0.003826798,1.164686,29.1,-0.9910302
-79.24316,-62.99551,-1.054381,-0.09856828,0.00686639,1.059001,29.1,-0.8349121
-77.47477,-62.99551,-1.111421,-0.1064032,0.006399694,1.116521,29.1,-0.9198801
-224.253,-62.11137,-1.193494,0.08433773,0.07745266,1.198974,29.1,-1.041681
-222.4846,-62.11137,-1.183961,0.08810887,0.08073939,1.189977,29.1,-1.028391
-220.7162,-62.11137,-1.174428,0.09188004,0.08402617,1.18101,29.1,-1.015144
-218.9478,-62.11137,-1.168034,0.09145337,0.08625043,1.174779,29.1,-1.00594
-217.1793,-62.11137,-1.179007,0.07469936,0.08371,1.184333,29.1,-1.020053
-209.2215,-62.11137,-1.192062,0.1058992,0.08469339,1.199749,29.1,-1.042826
-207.4531,-62.11137,-1.187782,0.1053171,0.08381318,1.195384,29.1,-1.036376
-205.6847,-62.11137,-1.184877,0.1041496,0.08268923,1.192316,29.1,-1.031846
